id,pi_lower,pi_upper
109959,2634.89922460606,4187.850839437202
109960,2579.6323695317587,4132.583984362901
109961,2588.791479621888,4141.74309445303
109962,1845.5021974466545,3398.4538122777967
109963,2669.558156359492,4222.509771190635
109964,2400.5260320035486,3953.477646834691
109965,1886.6253834694567,3439.576998300599
109966,2653.0176978168274,4205.96931264797
109967,2648.2696794412363,4201.221294272378
109968,2247.896634416822,3800.8482492479643
109969,2763.0602675914874,4316.01188242263
109970,2612.9705158220286,4165.922130653171
109971,2875.6948290706137,4428.646443901756
109972,2214.989318942991,3767.940933774133
109973,2422.370055637761,3975.3216704689034
109974,2195.199561411203,3748.151176242345
109975,1648.2888266017649,3201.240441432907
109976,2713.6398987504645,4266.591513581607
109977,2809.069722124713,4362.021336955855
109978,2263.4160258490488,3816.367640680191
109979,2856.5376479692477,4409.48926280039
109980,2606.391957553809,4159.343572384951
109981,2030.2185626702294,3583.1701775013717
109982,2854.4948337688834,4407.446448600025
109983,2734.61755204903,4287.569166880172
109984,2469.901363685725,4022.852978516867
109985,2760.1794243979803,4313.1310392291225
109986,2586.6193953141174,4139.57101014526
109987,2337.5006241272195,3890.4522389583617
109988,2819.9212287044033,4372.872843535546
109989,2503.755372559227,4056.7069873903692
109990,1434.0192479033408,2986.970862734483
109991,2404.580368454761,3957.531983285903
109992,1588.195841607108,3141.14745643825
109993,2677.7062057786447,4230.657820609787
109994,2600.545698935231,4153.497313766373
109995,2732.381496539835,4285.333111370977
109996,2270.20928372451,3823.1608985556522
109997,2472.1476498925686,4025.099264723711
109998,2536.3077804971326,4089.259395328275
109999,2859.040883379038,4411.99249821018
110000,2289.9364903655164,3842.8881051966587
110001,2525.3919850282005,4078.3435998593427
110002,2283.3032744860807,3836.254889317223
110003,1959.519811415953,3512.471426247095
110004,2492.092357020562,4045.043971851704
110005,2509.8469236925007,4062.798538523643
110006,2369.319637270291,3922.271252101433
110007,2316.78819723314,3869.7398120642824
110008,2728.495715814415,4281.447330645557
110009,2299.7412030749038,3852.692817906046
110010,2760.5679245900005,4313.519539421142
110011,2479.799127446269,4032.750742277411
110012,2624.21440631039,4177.166021141533
110013,1998.9639883403875,3551.9156031715297
110014,2768.893063079554,4321.844677910696
110015,1776.0449178394751,3328.9965326706174
110016,2480.7575355477547,4033.709150378897
110017,2496.1841368178552,4049.1357516489975
110018,2039.5512625346214,3592.5028773657637
110019,2769.2000711796077,4322.1516860107495
110020,2428.091824698973,3981.0434395301154
110021,2775.0177104201816,4327.969325251324
110022,2289.175155156429,3842.126769987571
110023,2420.8713846224314,3973.8229994535736
110024,2845.065448375468,4398.01706320661
110025,2589.5940491364245,4142.545663967567
110026,2687.492182518871,4240.4437973500135
110027,2719.604878974383,4272.556493805525
110028,2762.9636670498353,4315.915281880978
110029,2780.9961241345336,4333.947738965676
110030,2518.1077274509844,4071.0593422821266
110031,2627.067293286704,4180.018908117847
110032,2521.489868157892,4074.4414829890343
110033,2341.683866783129,3894.635481614271
110034,2803.441932886994,4356.393547718137
110035,2424.835254802004,3977.786869633146
110036,2628.7965097601195,4181.748124591262
110037,2744.932561149674,4297.8841759808165
110038,2225.47438050555,3778.4259953366923
110039,1673.970351558828,3226.9219663899703
110040,2661.3089689833514,4214.260583814494
110041,2615.233588226819,4168.185203057961
110042,2597.7505957740964,4150.702210605239
110043,2320.817990549065,3873.7696053802074
110044,2721.9063633173896,4274.857978148531
110045,2424.7521191541423,3977.7037339852845
110046,2363.201599173428,3916.15321400457
110047,2221.87935854072,3774.8309733718625
110048,2543.968687005748,4096.92030183689
110049,2544.7056854104953,4097.657300241637
110050,2438.2121077765723,3991.1637226077146
110051,2503.7416232960572,4056.6932381271995
110052,352.1260869382422,1905.0777017693845
110053,2411.73305953084,3964.684674361982
110054,2602.1122353775613,4155.063850208704
110055,2679.446889129458,4232.3985039606005
110056,2842.3702015028957,4395.321816334038
110057,2560.53219943056,4113.483814261703
110058,2943.6202156845447,4496.571830515687
110059,2569.0459971464747,4121.9976119776165
110060,2661.90676862928,4214.858383460422
110061,2328.374639580735,3881.3262544118775
110062,2547.2119045787285,4100.163519409871
110063,2186.8546410630033,3739.8062558941456
110064,2506.8986887531087,4059.850303584251
110065,2766.351026661462,4319.302641492604
110066,2872.5955418007366,4425.547156631879
110067,2428.8509016520425,3981.8025164831847
110068,2796.807417136988,4349.75903196813
110069,2561.410392299879,4114.3620071310215
110070,2410.2588528515457,3963.210467682688
110071,2354.2155572966376,3907.16717212778
110072,2708.6066346519588,4261.5582494831015
110073,2755.213205040635,4308.164819871778
110074,2232.45729079942,3785.4089056305625
110075,2362.4106839308174,3915.3622987619597
110076,2331.6761036029375,3884.6277184340797
110077,2795.0706206470395,4348.022235478182
110078,2496.0346661515323,4048.9862809826745
110079,2524.8630762803223,4077.8146911114645
110080,2494.732034634714,4047.6836494658564
110081,2828.4656371702367,4381.417252001379
110082,2355.2137130321426,3908.165327863285
110083,2842.6819828066778,4395.63359763782
110084,2243.13178325028,3796.0833980814223
110085,2657.6679998482728,4210.6196146794155
110086,2127.584528326951,3680.536143158093
110087,2542.0123224662257,4094.963937297368
110088,2550.8692519030396,4103.820866734182
110089,2777.9664612495985,4330.918076080741
110090,2427.6869197709266,3980.638534602069
110091,2697.77510356439,4250.726718395532
110092,2204.681456428524,3757.6330712596664
110093,2321.277918678027,3874.2295335091694
110094,2450.1802371475715,4003.1318519787137
110095,2812.5039620781045,4365.455576909247
110096,2677.4275776200843,4230.379192451226
110097,2653.969793149578,4206.921407980721
110098,2707.3069803383723,4260.258595169515
110099,1373.935564376618,2926.8871792077603
110100,2365.4076900478476,3918.35930487899
110101,2847.127184019557,4400.078798850699
110102,2333.705775200543,3886.6573900316853
110103,2549.377097106135,4102.328711937277
110104,2504.4219159562745,4057.3735307874167
110105,2940.123364497001,4493.074979328143
110106,3067.548926308758,4620.5005411399
110107,1661.4815544833173,3214.4331693144595
110108,2201.6376847080714,3754.5892995392137
110109,2622.8494071937926,4175.801022024934
110110,2493.274914351003,4046.2265291821454
110111,2332.8114405806373,3885.7630554117795
110112,2688.5233614758517,4241.474976306994
110113,2700.5390668294376,4253.49068166058
110114,2658.89812156336,4211.8497363945025
110115,2538.1806590608976,4091.13227389204
110116,2470.0938194086034,4023.0454342397456
110117,2243.623990628989,3796.575605460131
110118,2511.010971263255,4063.9625860943975
110119,2954.0349819712033,4506.986596802346
110120,2440.6626750647806,3993.614289895923
110121,2364.6045112622733,3917.5561260934155
110122,1789.1687181691486,3342.120333000291
110123,2713.4984467014388,4266.4500615325815
110124,2588.533646438392,4141.485261269534
110125,2671.7523934739684,4224.704008305111
110126,2327.3112219026107,3880.262836733753
110127,2744.7352991180924,4297.686913949235
110128,2549.96042422619,4102.912039057332
110129,2273.8575167109907,3826.809131542133
110130,2801.819567128975,4354.771181960117
110131,2550.963722437066,4103.9153372682085
110132,2861.567762727986,4414.519377559129
110133,2373.7464501623367,3926.698064993479
110134,2926.3724425671357,4479.3240573982785
110135,2440.9269079505816,3993.878522781724
110136,2588.7203525850737,4141.671967416216
110137,2714.4087568157706,4267.360371646913
110138,992.299696430222,2545.251311261364
110139,2202.7409928293005,3755.6926076604427
110140,2715.5883502656293,4268.539965096772
110141,1555.867535056213,3108.8191498873553
110142,2250.46254605811,3803.4141608892523
110143,2601.3098686855437,4154.261483516686
110144,1313.5679597832432,2866.5195746143854
110145,2336.6047724478553,3889.5563872789976
110146,2650.4308257501943,4203.382440581337
110147,2650.4184479802652,4203.3700628114075
110148,2723.7006526839978,4276.65226751514
110149,2236.1178254643214,3789.0694402954637
110150,2730.710053565365,4283.661668396508
110151,2367.5579510810435,3920.5095659121857
110152,2578.366616157373,4131.318230988515
110153,2255.1751243616,3808.126739192742
110154,2968.148036905845,4521.099651736988
110155,2637.392607438137,4190.344222269279
110156,2486.676334056329,4039.627948887471
110157,2522.3003869175277,4075.25200174867
110158,2844.791177531991,4397.742792363133
110159,2339.866314268304,3892.8179290994462
110160,2090.136534649588,3643.0881494807304
110161,2451.645107697054,4004.596722528196
110162,2794.790067185304,4347.741682016446
110163,2792.0397597005203,4344.991374531663
110164,837.7711153761652,2390.7227302073074
110165,2555.643940310263,4108.595555141405
110166,2171.346916114173,3724.298530945315
110167,2672.9094910509248,4225.861105882067
110168,2767.8723539238767,4320.823968755019
110169,2425.611875402039,3978.5634902331813
110170,2771.669530062271,4324.621144893414
110171,2359.1729375326236,3912.124552363766
110172,2491.925387098719,4044.8770019298613
110173,2524.2836360406513,4077.2352508717936
110174,2565.4500034295365,4118.401618260679
110175,2735.366554240051,4288.318169071194
110176,2416.4893555867848,3969.440970417927
110177,2543.947843292606,4096.899458123748
110178,2725.0610550741717,4278.012669905314
110179,2698.8366723027566,4251.788287133899
110180,2367.2156198970015,3920.1672347281437
110181,2298.531200440093,3851.4828152712353
110182,2600.2258529102305,4153.177467741372
110183,1796.6700546131456,3349.621669444288
110184,2206.1294449537536,3759.081059784896
110185,2761.839552354745,4314.791167185887
110186,2775.8866837118753,4328.838298543018
110187,2644.5094549102455,4197.461069741388
110188,1668.9418367875364,3221.8934516186787
110189,2201.3606184340138,3754.312233265156
110190,2359.872895661584,3912.8245104927264
110191,2610.7762841884246,4163.727899019566
110192,2390.60737068285,3943.5589855139924
110193,2483.1961714980107,4036.147786329153
110194,2314.940027860116,3867.8916426912583
110195,2603.8529611849067,4156.804576016049
110196,2912.5864800871145,4465.538094918256
110197,2094.336538316337,3647.288153147479
110198,2397.6137187883533,3950.5653336194955
110199,2667.3448326771504,4220.296447508293
110200,2681.7380646729207,4234.689679504063
110201,2325.443115586643,3878.3947304177855
110202,1285.705977246564,2838.6575920777063
110203,2489.439022007961,4042.390636839103
110204,2352.983358616575,3905.9349734477173
110205,2654.827221849183,4207.778836680325
110206,2724.5571971636773,4277.50881199482
110207,2523.1411742689424,4076.0927891000847
110208,2541.0777892516153,4094.0294040827575
110209,2721.198510048183,4274.150124879325
110210,2587.5351326274626,4140.486747458604
110211,2983.0073625252357,4535.9589773563785
110212,2201.8764946633337,3754.828109494476
110213,2441.4608609871375,3994.4124758182797
110214,2368.780906049542,3921.732520880684
110215,2229.4084824203055,3782.3600972514478
110216,2800.8862046026043,4353.8378194337465
110217,2569.6354115311565,4122.587026362298
110218,2153.9103340597667,3706.861948890909
110219,2154.653183447263,3707.6047982784053
110220,2520.981382116565,4073.932996947707
110221,2850.277133840224,4403.228748671367
110222,2497.8332530221137,4050.784867853256
110223,2747.1379840059553,4300.089598837098
110224,2748.6977018176167,4301.649316648759
110225,2334.9752080074763,3887.9268228386186
110226,2316.9943031696425,3869.945918000785
110227,2817.380966534464,4370.3325813656065
110228,2383.8929402727317,3936.844555103874
110229,2529.584119762234,4082.535734593376
110230,2571.395605605204,4124.347220436346
110231,2290.8570958906566,3843.808710721799
110232,2350.5291138273515,3903.4807286584937
110233,2166.3754179129564,3719.3270327440987
110234,2462.888243816196,4015.839858647338
110235,2309.813531697404,3862.765146528546
110236,2377.094798982172,3930.0464138133143
110237,2507.339900246969,4060.2915150781114
110238,2192.3275360077087,3745.279150838851
110239,1150.6478274011467,2703.599442232289
110240,2899.6401645666724,4452.591779397815
110241,2435.0219685570187,3987.973583388161
110242,2663.73591656904,4216.687531400183
110243,2255.8603459443984,3808.8119607755407
110244,2532.8208833603103,4085.7724981914525
110245,2627.834925145539,4180.7865399766815
110246,2548.7692029466425,4101.720817777785
110247,2790.707422593094,4343.659037424237
110248,2547.521587449215,4100.473202280357
110249,2395.2457822961874,3948.1973971273296
110250,2605.6169384282744,4158.568553259416
110251,2504.9012609650185,4057.852875796161
110252,228.39953605712003,1781.3511508882623
110253,2614.668090750161,4167.619705581303
110254,2551.034550294485,4103.986165125627
110255,2545.25261664984,4098.204231480982
110256,2434.5510892250572,3987.5027040561995
110257,2163.3474244845033,3716.2990393156456
110258,2402.5562993733447,3955.507914204487
110259,1965.9524445492693,3518.9040593804116
110260,2237.1864038944186,3790.138018725561
110261,2609.5464026353234,4162.498017466465
110262,2560.9399161458596,4113.891530977002
110263,2286.855540533479,3839.8071553646214
110264,2578.309307301371,4131.260922132513
110265,2568.8568889405874,4121.80850377173
110266,2874.4871521788627,4427.438767010005
110267,2533.7662146247226,4086.717829455865
110268,2155.1470815560406,3708.098696387183
110269,2700.4842792310696,4253.435894062211
110270,2162.074593666877,3715.026208498019
110271,2592.9100740763506,4145.861688907493
110272,2404.9478695008434,3957.8994843319856
110273,2601.663662267014,4154.615277098156
110274,2593.224620528013,4146.176235359155
110275,3026.994135419803,4579.945750250945
110276,2440.0328762167937,3992.984491047936
110277,2235.464081084513,3788.4156959156553
110278,2044.1563174711655,3597.1079323023077
110279,2557.7398276879057,4110.691442519048
110280,2863.654286503628,4416.60590133477
110281,2610.6274526767684,4163.579067507911
110282,2356.4735687713082,3909.4251836024505
110283,2544.1847473967005,4097.136362227842
110284,2800.586626788333,4353.538241619475
