id,pi_lower,pi_upper
110228,2336.7945068359377,3859.8861083984375
110229,2622.434912109375,4145.526513671875
110230,2463.84775390625,3986.93935546875
110231,2290.2740234375,3813.365625
110232,2380.9999755859376,3904.0915771484374
110233,2049.6112548828128,3572.7028564453126
110234,2524.1404541015622,4047.2320556640625
110235,2199.903173828125,3722.994775390625
110236,2442.66552734375,3965.75712890625
110237,2601.681420898437,4124.773022460938
110238,2315.0380859375,3838.1296875
110239,1212.675439453125,2735.7670410156247
110240,2955.772607421875,4478.864208984375
110241,2561.5189453125,4084.6105468749997
110242,2663.3687744140625,4186.460375976563
110243,2112.78037109375,3635.87197265625
110244,2522.9929931640627,4046.0845947265625
110245,2620.4604980468753,4143.552099609375
110246,2536.1362060546876,4059.2278076171874
110247,2828.8787109375003,4351.9703125000005
110248,2531.1279052734376,4054.219506835938
110249,2510.5208984375,4033.6125
110250,2512.6316162109374,4035.7232177734372
110251,2598.3006103515627,4121.3922119140625
110252,411.6851440429688,1934.776745605469
110253,2633.261694335937,4156.353295898438
110254,2583.2201416015628,4106.311743164063
110255,2347.3918945312503,3870.48349609375
110256,2491.9583740234375,4015.0499755859378
110257,2102.5788330078126,3625.6704345703124
110258,2483.320947265625,4006.412548828125
110259,2031.7509765625,3554.842578125
110260,2170.66328125,3693.7548828125
110261,2695.2572265624995,4218.348828125
110262,2563.73359375,4086.8251953125
110263,2286.0782470703125,3809.1698486328123
110264,2614.9903564453125,4138.081958007813
110265,2631.9754394531246,4155.067041015625
110266,2949.9809082031247,4473.072509765624
110267,2540.1705322265625,4063.2621337890623
110268,2153.3013916015625,3676.3929931640623
110269,2610.950952148437,4134.042553710938
110270,1965.7332275390627,3488.8248291015625
110271,2717.6862548828126,4240.777856445313
110272,2407.85146484375,3930.9430664062497
110273,2651.1693359375,4174.2609375
110274,2626.2532226562503,4149.3448242187505
110275,3178.213623046875,4701.305224609376
110276,2583.4493164062496,4106.54091796875
110277,2136.7722656250003,3659.8638671875005
110278,2134.248486328125,3657.340087890625
110279,2588.7796630859375,4111.871264648438
110280,2981.9128906250003,4505.0044921875
110281,2663.9882080078128,4187.079809570313
110282,2473.3974365234376,3996.4890380859374
110283,2545.6015869140624,4068.6931884765627
110284,2831.7210205078127,4354.8126220703125
110285,2741.7167724609376,4264.808374023438
110286,2521.9078369140625,4044.9994384765623
110287,2782.159765625,4305.2513671875
110288,2738.2218994140626,4261.313500976562
110289,2520.215209960937,4043.3068115234373
110290,2660.5869140625,4183.678515625001
110291,2016.8114990234376,3539.903100585938
110292,2594.388037109375,4117.479638671875
110293,2690.9356933593745,4214.027294921875
110294,2654.1306396484374,4177.222241210937
110295,2359.675537109375,3882.767138671875
110296,2489.0451171875,4012.13671875
110297,2622.1075927734378,4145.199194335938
110298,2173.2470947265624,3696.3386962890622
110299,2710.468286132812,4233.559887695313
110300,2008.549560546875,3531.641162109375
110301,2937.7858154296878,4460.877416992187
110302,2653.8330322265624,4176.924633789062
110303,3011.3411865234375,4534.432788085938
110304,2727.8673828125,4250.958984375
110305,2402.2303955078128,3925.321997070313
110306,2176.7474853515628,3699.8390869140626
110307,2731.9336181640624,4255.025219726563
110308,3016.1289550781253,4539.220556640625
110309,2233.1341796875,3756.2257812499997
110310,2811.009643554687,4334.101245117188
110311,2702.2078369140627,4225.299438476562
110312,2915.877783203125,4438.969384765625
110313,2305.8799072265624,3828.9715087890622
110314,2805.95439453125,4329.0459960937505
110315,1927.3286376953124,3450.4202392578122
110316,1910.0184570312497,3433.11005859375
110317,2528.1367431640624,4051.2283447265622
110318,2537.0232421875003,4060.11484375
110319,2621.0125,4144.1041015625005
110320,2152.604638671875,3675.696240234375
110321,2175.25302734375,3698.34462890625
110322,2631.8903076171878,4154.981909179688
110323,2545.3712158203125,4068.4628173828123
110324,2997.1045654296872,4520.1961669921875
110325,2510.4304931640627,4033.5220947265625
110326,2700.3492431640625,4223.440844726563
110327,2407.443408203125,3930.535009765625
110328,2488.108740234375,4011.200341796875
110329,2235.477685546875,3758.5692871093747
110330,2814.2375244140626,4337.329125976563
110331,2437.2843261718745,3960.375927734375
110332,2333.6883544921875,3856.7799560546878
110333,2416.7725341796877,3939.8641357421875
110334,2661.764599609375,4184.856201171874
110335,2762.3343994140623,4285.426000976563
110336,2356.19970703125,3879.29130859375
110337,2230.7327148437503,3753.82431640625
110338,2624.5687499999995,4147.660351562499
110339,2775.1378662109378,4298.229467773438
110340,2439.4975341796876,3962.5891357421874
110341,2659.9148681640622,4183.0064697265625
110342,2082.5945068359374,3605.6861083984372
110343,2726.7428466796878,4249.834448242188
110344,2506.55478515625,4029.6463867187504
110345,2836.83466796875,4359.926269531249
110346,2412.3315185546876,3935.423120117188
110347,2373.9838623046876,3897.0754638671874
110348,2489.0675537109378,4012.1591552734376
110349,2110.4231201171874,3633.5147216796872
110350,2735.345947265625,4258.437548828126
110351,2436.13154296875,3959.22314453125
110352,2246.318798828125,3769.410400390625
110353,2893.70068359375,4416.792285156251
110354,2512.392822265625,4035.4844238281253
110355,2820.6798095703125,4343.771411132812
110356,2934.7738037109375,4457.865405273438
110357,2850.955322265625,4374.046923828126
110358,2492.017919921875,4015.109521484375
110359,2588.005712890625,4111.097314453125
110360,2350.0435791015625,3873.1351806640628
110361,2487.5383056640626,4010.6299072265624
110362,2800.2028564453126,4323.294458007813
110363,2755.6807617187496,4278.77236328125
110364,1620.4708984375002,3143.5625
110365,2437.5206787109378,3960.612280273438
110366,1885.6598876953126,3408.7514892578124
110367,2489.1267578125003,4012.218359375
110368,2547.272607421875,4070.3642089843747
110369,2468.8939453125,3991.9855468749997
110370,2902.1232177734378,4425.214819335938
110371,2535.0828125000003,4058.1744140625
110372,2732.909033203125,4256.000634765625
110373,2050.5001220703125,3573.5917236328123
110374,2714.2005371093746,4237.292138671875
110375,2767.3004638671878,4290.392065429688
110376,1539.7828857421875,3062.874487304688
110377,2320.749243164062,3843.840844726563
110378,2517.51767578125,4040.60927734375
110379,2522.8528076171874,4045.9444091796877
110380,2493.144775390625,4016.236376953125
110381,2980.33876953125,4503.430371093749
110382,2636.440673828125,4159.532275390626
110383,2365.5601318359377,3888.6517333984375
110384,2558.9504150390626,4082.042016601563
110385,2640.2611572265628,4163.352758789063
110386,2279.836181640625,3802.927783203125
110387,2713.5277099609375,4236.619311523438
110388,2319.3464843750003,3842.4380859375
110389,2553.817333984375,4076.908935546875
110390,2760.3880859375,4283.4796875
110391,2545.027099609375,4068.118701171875
110392,2799.915185546875,4323.006787109375
110393,2470.227001953125,3993.318603515625
110394,2537.74580078125,4060.83740234375
110395,1414.4875000000002,2937.5791015625
110396,2448.137548828125,3971.229150390625
110397,2768.246923828125,4291.338525390625
110398,2838.133447265625,4361.225048828125
110399,2242.91845703125,3766.01005859375
110400,2614.0945068359374,4137.186108398438
110401,2552.8209228515625,4075.9125244140628
110402,2460.7677001953125,3983.8593017578123
110403,2658.3350830078125,4181.426684570313
110404,2337.2549072265624,3860.3465087890622
110405,2306.045654296875,3829.137255859375
110406,2972.980615234375,4496.072216796875
110407,2753.9336669921877,4277.0252685546875
110408,2422.723364257812,3945.8149658203124
110409,2767.7671874999996,4290.8587890625
110410,2270.4990966796877,3793.5906982421875
110411,2588.0464599609377,4111.138061523437
110412,2624.7102294921874,4147.801831054688
110413,1146.055065917969,2669.1466674804688
110414,2621.83251953125,4144.924121093751
110415,2171.93916015625,3695.0307617187505
110416,2421.3264404296874,3944.4180419921877
110417,2742.9876953125,4266.079296875
110418,1203.7394775390626,2726.8310791015624
110419,2279.7279541015628,3802.819555664063
110420,2900.4369873046876,4423.528588867187
110421,2771.0882080078127,4294.1798095703125
110422,2325.95068359375,3849.04228515625
110423,2546.68642578125,4069.7780273437497
110424,2502.4673583984377,4025.558959960938
110425,2354.0161376953124,3877.1077392578122
110426,2183.7158691406253,3706.807470703125
110427,2618.3442871093753,4141.4358886718755
110428,2413.20966796875,3936.30126953125
110429,2428.0856445312497,3951.1772460937505
110430,2752.57275390625,4275.664355468751
110431,2695.1101318359374,4218.201733398438
110432,1666.2281982421875,3189.319799804688
110433,2040.9800048828124,3564.0716064453127
110434,2237.4062744140624,3760.4978759765627
110435,2609.3401611328127,4132.431762695312
110436,2673.748022460937,4196.839624023438
110437,2285.319287109375,3808.4108886718755
110438,2406.8048583984373,3929.8964599609376
110439,2727.2193603515625,4250.310961914063
110440,2492.226806640625,4015.318408203125
110441,2891.08369140625,4414.17529296875
110442,2702.1169921875,4225.2085937500005
110443,1141.1178588867185,2664.2094604492186
110444,2452.4236816406246,3975.5152832031254
110445,2788.4728515625,4311.564453125
110446,2436.4070556640627,3959.4986572265625
110447,2011.4489013671878,3534.5405029296876
110448,2738.2869873046875,4261.378588867188
110449,2427.13427734375,3950.22587890625
110450,2654.8477050781253,4177.939306640625
110451,2530.6263427734375,4053.7179443359373
110452,2389.623193359375,3912.714794921875
110453,2478.2968994140624,4001.3885009765622
110454,2581.5086181640622,4104.6002197265625
110455,2877.4209716796877,4400.5125732421875
110456,3057.1980957031246,4580.289697265625
110457,2772.501318359375,4295.5929199218745
110458,2943.05244140625,4466.14404296875
110459,2215.9396484375,3739.03125
110460,2852.66328125,4375.7548828125
110461,2509.1568603515625,4032.2484619140623
110462,2048.2820556640627,3571.3736572265625
110463,2128.8894775390627,3651.9810791015625
110464,2312.7814697265626,3835.873071289063
110465,2772.7161865234375,4295.807788085938
110466,2697.1912353515627,4220.2828369140625
110467,2744.6892333984374,4267.780834960937
110468,2808.884912109375,4331.976513671874
110469,2863.068798828125,4386.160400390625
110470,2966.90830078125,4489.99990234375
110471,2495.8850585937503,4018.9766601562505
110472,2169.4768310546874,3692.5684326171872
110473,2717.4708984374997,4240.562499999999
110474,2567.41083984375,4090.50244140625
110475,2490.9569580078128,4014.048559570313
110476,3047.443310546875,4570.534912109375
110477,2852.96533203125,4376.05693359375
110478,2499.055810546875,4022.147412109375
110479,2558.7934570312495,4081.88505859375
110480,2558.71396484375,4081.80556640625
110481,2062.0745117187503,3585.16611328125
110482,2707.9980957031253,4231.0896972656255
110483,2086.85595703125,3609.94755859375
110484,2160.71484375,3683.8064453125
110485,2342.897119140625,3865.988720703125
110486,2311.304296875,3834.3958984375
110487,2835.012084960937,4358.103686523438
110488,2848.164404296875,4371.256005859375
110489,2506.133642578125,4029.2252441406254
110490,2396.663818359375,3919.755419921875
110491,2744.7163330078124,4267.807934570313
110492,2702.2626220703128,4225.354223632813
110493,2550.8987792968746,4073.990380859375
110494,2411.687524414062,3934.7791259765627
110495,2632.3662597656253,4155.4578613281255
110496,2439.972021484375,3963.0636230468754
110497,2632.7348876953124,4155.826489257813
110498,2344.4702392578124,3867.5618408203127
110499,2558.6033203125003,4081.694921875
110500,2601.9423095703128,4125.033911132812
110501,2418.320776367187,3941.4123779296874
110502,2358.10078125,3881.1923828125
110503,2353.161474609375,3876.253076171875
110504,2471.723364257812,3994.8149658203124
110505,2191.0987548828125,3714.1903564453123
110506,2237.0017822265627,3760.0933837890625
110507,2595.384228515625,4118.475830078125
110508,2597.7938232421875,4120.885424804688
110509,2545.019409179687,4068.1110107421873
110510,2733.628125,4256.7197265625
110511,2221.7815673828127,3744.8731689453125
110512,2004.3486816406253,3527.4402832031255
110513,2026.34755859375,3549.4391601562497
110514,2437.4836181640626,3960.5752197265624
110515,1778.925390625,3302.0169921875
110516,2319.28076171875,3842.37236328125
110517,2117.0778076171878,3640.1694091796876
110518,2663.4144287109375,4186.506030273438
110519,2372.95087890625,3896.04248046875
110520,2382.6798583984378,3905.7714599609376
110521,2875.3850341796874,4398.476635742188
110522,1332.2753906249998,2855.3669921875003
110523,2614.52197265625,4137.613574218751
110524,1040.9978149414064,2564.0894165039063
110525,2156.6863525390627,3679.7779541015625
110526,2686.7805908203127,4209.8721923828125
110527,2628.4517578124996,4151.543359375
110528,2807.0218994140628,4330.113500976563
110529,2747.1833984375003,4270.2750000000005
110530,2676.5354980468746,4199.627099609375
110531,2688.5425048828124,4211.634106445313
110532,2818.5734619140626,4341.665063476563
110533,2866.7874023437503,4389.8790039062505
110534,2346.7884521484375,3869.8800537109378
110535,2253.35029296875,3776.44189453125
110536,2903.597045898437,4426.688647460938
110537,2412.458056640625,3935.549658203125
110538,2336.609130859375,3859.7007324218753
110539,2621.1379150390626,4144.229516601563
110540,2879.0900634765626,4402.181665039063
110541,2527.234985351562,4050.3265869140623
110542,2754.050146484375,4277.141748046875
110543,2915.15009765625,4438.24169921875
110544,2650.2020751953128,4173.293676757812
110545,2397.1082763671875,3920.1998779296873
110546,2326.4910156250003,3849.5826171875005
110547,2481.435546875,4004.5271484375
110548,2272.5490234375,3795.640625
110549,2613.7294921874995,4136.821093750001
110550,2774.1065185546877,4297.198120117187
110551,2228.7881103515624,3751.8797119140622
110552,1966.0327636718753,3489.124365234375
110553,2428.7357666015623,3951.8273681640626
110554,2424.7041015625,3947.7957031250003
110555,2025.7558349609376,3548.8474365234374
110556,2217.5666015625,3740.658203125
110557,2672.586450195312,4195.678051757813
110558,2545.0098876953125,4068.1014892578123
110559,714.9755737304687,2238.067175292969
110560,2661.8479736328127,4184.9395751953125
110561,2124.018212890625,3647.109814453125
110562,2424.5548095703125,3947.6464111328128
110563,2522.6288818359376,4045.7204833984374
110564,2606.568896484375,4129.660498046875
