id,pi_lower,pi_upper
110247,2626.83251953125,4173.08203125
110248,2618.07568359375,4164.3251953125
110249,2260.53564453125,3806.78515625
110250,2486.374267578125,4032.623779296875
110251,2347.58935546875,3893.8388671875
110252,84.30133056640625,1630.5508422851563
110253,2509.4111328125,4055.66064453125
110254,2571.128173828125,4117.377685546875
110255,2549.488525390625,4095.738037109375
110256,2426.693603515625,3972.943115234375
110257,2014.772216796875,3561.021728515625
110258,2434.354736328125,3980.604248046875
110259,1935.53271484375,3481.7822265625
110260,2170.157958984375,3716.407470703125
110261,2640.699951171875,4186.949462890625
110262,2679.029541015625,4225.279052734375
110263,2215.48876953125,3761.73828125
110264,2619.000244140625,4165.249755859375
110265,2472.8623046875,4019.11181640625
110266,2830.060546875,4376.31005859375
110267,2444.535888671875,3990.785400390625
110268,2119.727783203125,3665.977294921875
110269,2437.826171875,3984.07568359375
110270,1871.386962890625,3417.636474609375
110271,2573.218994140625,4119.468505859375
110272,2301.873291015625,3848.122802734375
110273,2657.525146484375,4203.774658203125
110274,2505.701904296875,4051.951416015625
110275,3002.8427734375,4549.09228515625
110276,2432.328125,3978.57763671875
110277,2107.369384765625,3653.618896484375
110278,2078.431884765625,3624.681396484375
110279,2565.283203125,4111.53271484375
110280,2815.406982421875,4361.656494140625
110281,2592.706298828125,4138.955810546875
110282,2236.34423828125,3782.59375
110283,2571.71875,4117.96826171875
110284,2840.651611328125,4386.901123046875
110285,2634.712890625,4180.96240234375
110286,2415.21240234375,3961.4619140625
110287,2586.054931640625,4132.304443359375
110288,2355.08251953125,3901.33203125
110289,2358.295654296875,3904.545166015625
110290,2677.38232421875,4223.6318359375
110291,1861.399169921875,3407.648681640625
110292,2276.34130859375,3822.5908203125
110293,2449.235595703125,3995.485107421875
110294,2477.343505859375,4023.593017578125
110295,2203.597900390625,3749.847412109375
110296,2341.00341796875,3887.2529296875
110297,2527.857177734375,4074.106689453125
110298,2168.708984375,3714.95849609375
110299,2624.093994140625,4170.343505859375
110300,1983.61083984375,3529.8603515625
110301,2839.772216796875,4386.021728515625
110302,2486.120361328125,4032.369873046875
110303,2856.62109375,4402.87060546875
110304,2517.9228515625,4064.17236328125
110305,2258.0224609375,3804.27197265625
110306,2240.063232421875,3786.312744140625
110307,2733.553955078125,4279.803466796875
110308,2919.533447265625,4465.782958984375
110309,2276.000244140625,3822.249755859375
110310,2758.09033203125,4304.33984375
110311,2706.124267578125,4252.373779296875
110312,2727.833984375,4274.08349609375
110313,2122.75048828125,3669
110314,2765.3955078125,4311.64501953125
110315,1905.518310546875,3451.767822265625
110316,1819.5087890625,3365.75830078125
110317,2396.51904296875,3942.7685546875
110318,2378.47802734375,3924.7275390625
110319,2453.380615234375,3999.630126953125
110320,2148.3388671875,3694.58837890625
110321,2053.056396484375,3599.305908203125
110322,2530.151123046875,4076.400634765625
110323,2507.191650390625,4053.441162109375
110324,2998.16748046875,4544.4169921875
110325,2481.352294921875,4027.601806640625
110326,2616.4716796875,4162.72119140625
110327,2230.63427734375,3776.8837890625
110328,2396.612548828125,3942.862060546875
110329,2245.55859375,3791.80810546875
110330,2819.986083984375,4366.235595703125
110331,2239.388427734375,3785.637939453125
110332,2314.5185546875,3860.76806640625
110333,2351.000732421875,3897.250244140625
110334,2498.134521484375,4044.384033203125
110335,2711.981201171875,4258.230712890625
110336,2264.150146484375,3810.399658203125
110337,2157.520263671875,3703.769775390625
110338,2439.484619140625,3985.734130859375
110339,2698.03662109375,4244.2861328125
110340,2270.060791015625,3816.310302734375
110341,2715.476318359375,4261.725830078125
110342,2078.273681640625,3624.523193359375
110343,2611.155029296875,4157.404541015625
110344,2289.18408203125,3835.43359375
110345,2713.31884765625,4259.568359375
110346,2402.4482421875,3948.69775390625
110347,2393.32763671875,3939.5771484375
110348,2422.329345703125,3968.578857421875
110349,2022.095458984375,3568.344970703125
110350,2866.64013671875,4412.8896484375
110351,2318.632568359375,3864.882080078125
110352,2051.994140625,3598.24365234375
110353,2770.246826171875,4316.496337890625
110354,2438.749755859375,3984.999267578125
110355,2655.42431640625,4201.673828125
110356,2821.806884765625,4368.056396484375
110357,2604.073486328125,4150.322998046875
110358,2419.609619140625,3965.859130859375
110359,2571.887939453125,4118.137451171875
110360,2212.19873046875,3758.4482421875
110361,2400.40478515625,3946.654296875
110362,2746.142333984375,4292.391845703125
110363,2679.936279296875,4226.185791015625
110364,1577.83837890625,3124.087890625
110365,2414.360595703125,3960.610107421875
110366,1847.165771484375,3393.415283203125
110367,2479.68994140625,4025.939453125
110368,2538.321044921875,4084.570556640625
110369,2533.634521484375,4079.884033203125
110370,2748.3515625,4294.60107421875
110371,2364.180908203125,3910.430419921875
110372,2580.282958984375,4126.532470703125
110373,1878.943115234375,3425.192626953125
110374,2682.4228515625,4228.67236328125
110375,2676.135986328125,4222.385498046875
110376,1377.197509765625,2923.447021484375
110377,2256.97607421875,3803.2255859375
110378,2585.29833984375,4131.5478515625
110379,2422.714111328125,3968.963623046875
110380,2460.101318359375,4006.350830078125
110381,2890.145263671875,4436.394775390625
110382,2593.31298828125,4139.5625
110383,2400.467041015625,3946.716552734375
110384,2415.403564453125,3961.653076171875
110385,2520.158203125,4066.40771484375
110386,2200.378662109375,3746.628173828125
110387,2489.169921875,4035.41943359375
110388,2422.501220703125,3968.750732421875
110389,2414.36474609375,3960.6142578125
110390,2642.89697265625,4189.146484375
110391,2392.08740234375,3938.3369140625
110392,2751.466552734375,4297.716064453125
110393,2446.287353515625,3992.536865234375
110394,2524.245361328125,4070.494873046875
110395,1297.42333984375,2843.6728515625
110396,2276.807373046875,3823.056884765625
110397,2665.388671875,4211.63818359375
110398,2795.131591796875,4341.381103515625
110399,2273.30126953125,3819.55078125
110400,2418.832275390625,3965.081787109375
110401,2473.494140625,4019.74365234375
110402,2418.362060546875,3964.611572265625
110403,2434.41748046875,3980.6669921875
110404,2281.478759765625,3827.728271484375
110405,2052.648193359375,3598.897705078125
110406,2866.998046875,4413.24755859375
110407,2568.595947265625,4114.845458984375
110408,2403.325927734375,3949.575439453125
110409,2778.65234375,4324.90185546875
110410,2320.3251953125,3866.57470703125
110411,2493.96875,4040.21826171875
110412,2490.251220703125,4036.500732421875
110413,897.32568359375,2443.5751953125
110414,2545.615478515625,4091.864990234375
110415,1972.503173828125,3518.752685546875
110416,2161.491455078125,3707.740966796875
110417,2854.135498046875,4400.385009765625
110418,1335.310302734375,2881.559814453125
110419,2207.292724609375,3753.542236328125
110420,2713.554931640625,4259.804443359375
110421,2627.69189453125,4173.94140625
110422,2227.595703125,3773.84521484375
110423,2347.216552734375,3893.466064453125
110424,2461.392578125,4007.64208984375
110425,2307.71337890625,3853.962890625
110426,2103.675048828125,3649.924560546875
110427,2583.017822265625,4129.267333984375
110428,2483.881591796875,4030.131103515625
110429,2527.81494140625,4074.064453125
110430,2697.47314453125,4243.72265625
110431,2558.4423828125,4104.69189453125
110432,1460.970947265625,3007.220458984375
110433,1806.94873046875,3353.1982421875
110434,2115.90185546875,3662.1513671875
110435,2409.81884765625,3956.068359375
110436,2480.705078125,4026.95458984375
110437,2204.45556640625,3750.705078125
110438,2379.127685546875,3925.377197265625
110439,2633.655029296875,4179.904541015625
110440,2457.937255859375,4004.186767578125
110441,2780.29150390625,4326.541015625
110442,2569.151123046875,4115.400634765625
110443,900.0369873046875,2446.2864990234375
110444,2413.5341796875,3959.78369140625
110445,2547.84423828125,4094.09375
110446,2472.89990234375,4019.1494140625
110447,1909.2578125,3455.50732421875
110448,2643.76416015625,4190.013671875
110449,2252.939697265625,3799.189208984375
110450,2635.478515625,4181.72802734375
110451,2636.7470703125,4182.99658203125
110452,2332.223876953125,3878.473388671875
110453,2345.3505859375,3891.60009765625
110454,2445.176025390625,3991.425537109375
110455,2748.323486328125,4294.572998046875
110456,2810.05029296875,4356.2998046875
110457,2704.4619140625,4250.71142578125
110458,2828.44921875,4374.69873046875
110459,2146.42333984375,3692.6728515625
110460,2700.831298828125,4247.080810546875
110461,2551.884033203125,4098.133544921875
110462,2072.178955078125,3618.428466796875
110463,1946.32958984375,3492.5791015625
110464,2237.473388671875,3783.722900390625
110465,2713.585205078125,4259.834716796875
110466,2621.70361328125,4167.953125
110467,2690.071533203125,4236.321044921875
110468,2618.22607421875,4164.4755859375
110469,2845.802490234375,4392.052001953125
110470,2894.758056640625,4441.007568359375
110471,2465.296142578125,4011.545654296875
110472,2019.02880859375,3565.2783203125
110473,2459.03955078125,4005.2890625
110474,2376.3828125,3922.63232421875
110475,2475.1142578125,4021.36376953125
110476,3079.8466796875,4626.09619140625
110477,2843.833984375,4390.08349609375
110478,2388.169677734375,3934.419189453125
110479,2296.396484375,3842.64599609375
110480,2757.019775390625,4303.269287109375
110481,2073.024658203125,3619.274169921875
110482,2573.004150390625,4119.253662109375
110483,2096.788330078125,3643.037841796875
110484,2154.820556640625,3701.070068359375
110485,2233.111572265625,3779.361083984375
110486,2319.17236328125,3865.421875
110487,2743.728759765625,4289.978271484375
110488,2739.864990234375,4286.114501953125
110489,2424.118896484375,3970.368408203125
110490,2323.041748046875,3869.291259765625
110491,2524.2109375,4070.46044921875
110492,2602.3056640625,4148.55517578125
110493,2440.18896484375,3986.4384765625
110494,2204.968505859375,3751.218017578125
110495,2483.43017578125,4029.6796875
110496,2359.23095703125,3905.48046875
110497,2631.55224609375,4177.8017578125
110498,2247.763916015625,3794.013427734375
110499,2631.346923828125,4177.596435546875
110500,2650.784912109375,4197.034423828125
110501,2186.370849609375,3732.620361328125
110502,2284.943603515625,3831.193115234375
110503,2170.912353515625,3717.161865234375
110504,2237.031005859375,3783.280517578125
110505,2028.577880859375,3574.827392578125
110506,2116.119140625,3662.36865234375
110507,2509.730224609375,4055.979736328125
110508,2508.80908203125,4055.05859375
110509,2402.70263671875,3948.9521484375
110510,2659.336669921875,4205.586181640625
110511,2196.65673828125,3742.90625
110512,2001.0634765625,3547.31298828125
110513,1728.4326171875,3274.68212890625
110514,2360.30810546875,3906.5576171875
110515,1719.08984375,3265.33935546875
110516,2165.446044921875,3711.695556640625
110517,2152.194091796875,3698.443603515625
110518,2632.469970703125,4178.719482421875
110519,2314.063720703125,3860.313232421875
110520,2072.045654296875,3618.295166015625
110521,2982.00927734375,4528.2587890625
110522,1454.43408203125,3000.68359375
110523,2604.191162109375,4150.440673828125
110524,993.0218505859375,2539.2713623046875
110525,1981.8994140625,3528.14892578125
110526,2642.677734375,4188.92724609375
110527,2489.579833984375,4035.829345703125
110528,2591.03369140625,4137.283203125
110529,2496.5673828125,4042.81689453125
110530,2654.62451171875,4200.8740234375
110531,2594.97314453125,4141.22265625
110532,2630.890380859375,4177.139892578125
110533,2661.013916015625,4207.263427734375
110534,2376.730712890625,3922.980224609375
110535,2178.599853515625,3724.849365234375
110536,2827.873779296875,4374.123291015625
110537,2320.44970703125,3866.69921875
110538,2162.9970703125,3709.24658203125
110539,2551.586181640625,4097.835693359375
110540,2816.004638671875,4362.254150390625
110541,2340.0146484375,3886.26416015625
110542,2774.871826171875,4321.121337890625
110543,2779.69091796875,4325.9404296875
110544,2598.4208984375,4144.67041015625
110545,2274.120849609375,3820.370361328125
110546,2320.10107421875,3866.3505859375
110547,2361.627685546875,3907.877197265625
110548,2414.1357421875,3960.38525390625
110549,2563.13916015625,4109.388671875
110550,2590.371337890625,4136.620849609375
110551,2273.01806640625,3819.267578125
110552,1979.278076171875,3525.527587890625
110553,2419.73974609375,3965.9892578125
110554,2341.331298828125,3887.580810546875
110555,1926.983154296875,3473.232666015625
110556,2209.097412109375,3755.346923828125
110557,2473.681640625,4019.93115234375
110558,2299.247314453125,3845.496826171875
110559,673.3050537109375,2219.5545654296875
110560,2570.674560546875,4116.924072265625
110561,2093.475830078125,3639.725341796875
110562,2492.992431640625,4039.241943359375
110563,2411.23974609375,3957.4892578125
110564,2553.563720703125,4099.813232421875
110565,2796.70654296875,4342.9560546875
110566,2643.41943359375,4189.6689453125
110567,2397.953369140625,3944.202880859375
110568,2783.160888671875,4329.410400390625
110569,2322.2412109375,3868.49072265625
110570,2391.794921875,3938.04443359375
110571,2416.492431640625,3962.741943359375
110572,2552.674560546875,4098.924072265625
110573,1779.260498046875,3325.510009765625
110574,2400.69873046875,3946.9482421875
110575,2395.80859375,3942.05810546875
110576,2513.14697265625,4059.396484375
110577,2700.5966796875,4246.84619140625
110578,2728.631591796875,4274.881103515625
110579,2282.83984375,3829.08935546875
110580,1365.3955078125,2911.64501953125
110581,2477.26611328125,4023.515625
110582,2428.591064453125,3974.840576171875
110583,2480.31298828125,4026.5625
110584,2528.648681640625,4074.898193359375
110585,3090.353759765625,4636.603271484375
110586,2467.66552734375,4013.9150390625
110587,2565.327880859375,4111.577392578125
110588,2521.922607421875,4068.172119140625
110589,2109.65087890625,3655.900390625
110590,2578.064453125,4124.31396484375
110591,2802.62548828125,4348.875
110592,2339.6943359375,3885.94384765625
110593,2801.813720703125,4348.063232421875
110594,2579.05078125,4125.30029296875
110595,2181.15673828125,3727.40625
