id,pi_lower,pi_upper
109956,2453.9622012519976,4110.668575612872
109957,2317.4908886474095,3974.1972630082837
109958,3048.7164103268087,4705.422784687683
109959,2525.3349088962054,4182.04128325708
109960,2527.528414825933,4184.234789186807
109961,2423.484976169586,4080.19135053046
109962,2103.070037079462,3759.7764114403362
109963,2501.366791456238,4158.073165817112
109964,2388.9781077964058,4045.68448215728
109965,1827.6999461193154,3484.4063204801896
109966,2580.245976304956,4236.95235066583
109967,2480.159248182901,4136.865622543775
109968,2591.4993995341474,4248.205773895022
109969,2745.351501615929,4402.057875976803
109970,2512.4998281217254,4169.206202482599
109971,2876.3598571946136,4533.066231555487
109972,2525.6067274775123,4182.3131018383865
109973,2401.6279206409886,4058.3342950018628
109974,2402.2219227761325,4058.9282971370067
109975,1813.358759042119,3470.065133402993
109976,2647.4180628673716,4304.124437228245
109977,2675.0481529224726,4331.754527283347
109978,2209.2190465371227,3865.925420897997
109979,2780.9395671565503,4437.645941517425
109980,2569.859171169062,4226.565545529937
109981,2541.7085428604773,4198.414917221351
109982,2707.1614227570713,4363.867797117946
109983,2691.05821731656,4347.7645916774345
109984,2432.1587633142276,4088.865137675102
109985,2720.938941093241,4377.645315454115
109986,2498.502948368868,4155.209322729743
109987,2386.6696813692943,4043.3760557301684
109988,2653.6260173233795,4310.332391684254
109989,2311.7768348346067,3968.483209195481
109990,2240.5269709626778,3897.233345323552
109991,2412.5536948163144,4069.2600691771886
109992,1858.376913235776,3515.0832875966503
109993,2448.538885257112,4105.245259617986
109994,2577.469175983693,4234.1755503445675
109995,2725.1721527328345,4381.878527093709
109996,2432.535667740262,4089.242042101136
109997,2469.9140523930037,4126.620426753878
109998,2496.5144801281003,4153.2208544889745
109999,2850.3367395072614,4507.043113868136
110000,2275.154450832892,3931.8608251937662
110001,2365.7031918126795,4022.4095661735537
110002,2299.6685023506507,3956.374876711525
110003,2139.360133485677,3796.0665078465513
110004,2346.721903626122,4003.4282779869964
110005,2422.390628650637,4079.0970030115113
110006,2306.944603922402,3963.6509782832763
110007,2268.0579518987024,3924.7643262595766
110008,2498.364457445662,4155.070831806536
110009,2398.2923255009746,4054.9986998618488
110010,2711.5511127747122,4368.257487135586
110011,2371.2191189957302,4027.9254933566044
110012,2374.8213448746146,4031.527719235489
110013,2135.3425899188182,3792.0489642796924
110014,2656.7314743086713,4313.437848669546
110015,1731.9222877753778,3388.628662136252
110016,2576.2134779251555,4232.91985228603
110017,2397.3944800424147,4054.100854403289
110018,2133.7351647101086,3790.441539070983
110019,2765.845988197379,4422.552362558254
110020,2448.2729521203582,4104.979326481232
110021,2678.821672603424,4335.5280469642985
110022,2294.43646336441,3951.142837725284
110023,2298.5437203433935,3955.2500947042677
110024,2841.434030370714,4498.140404731588
110025,2446.406509347814,4103.112883708688
110026,2536.815926263027,4193.522300623901
110027,2649.124828563691,4305.831202924565
110028,2581.660817619543,4238.367191980417
110029,2579.6335822993105,4236.339956660185
110030,2425.6382521595306,4082.3446265204047
110031,2689.217615844377,4345.923990205251
110032,2442.7413659668587,4099.447740327732
110033,2107.449327125318,3764.1557014861924
110034,2710.0597291842137,4366.766103545087
110035,2371.185026032594,4027.8914003934683
110036,2588.183005624843,4244.889379985718
110037,2642.7490181648977,4299.4553925257715
110038,2336.900428737237,3993.606803098111
110039,1720.0657628747213,3376.7721372355954
110040,2568.7155229610166,4225.42189732189
110041,2582.447667385604,4239.1540417464785
110042,2670.304974629011,4327.011348989885
110043,2310.6053590466827,3967.311733407557
110044,2351.569013705174,4008.275388066048
110045,2461.17450501249,4117.880879373364
110046,2158.1636966728765,3814.8700710337507
110047,2157.9753083543087,3814.681682715183
110048,2478.7531299162847,4135.459504277159
110049,2493.283611772747,4149.989986133622
110050,2457.5020298549766,4114.208404215851
110051,2455.604300816728,4112.310675177602
110052,1819.2358761991331,3475.9422505600073
110053,2243.33239786631,3900.0387722271844
110054,2478.50819024816,4135.214564609034
110055,2578.3322853686973,4235.038659729571
110056,2731.0402571292498,4387.746631490124
110057,2415.232169672804,4071.9385440336782
110058,2773.839412214534,4430.545786575409
110059,2504.096386264259,4160.802760625133
110060,2685.212069792001,4341.918444152875
110061,2161.4708194822006,3818.1771938430747
110062,2510.1836649075112,4166.890039268385
110063,2157.8466786360677,3814.553052996942
110064,2505.998974366659,4162.705348727533
110065,2747.454677540089,4404.161051900963
110066,2743.1834011645815,4399.889775525456
110067,2156.8833496303746,3813.589723991249
110068,2747.4881588158723,4404.1945331767465
110069,2460.5507653333966,4117.257139694271
110070,2376.92579367667,4033.632168037544
110071,2293.7764510362067,3950.482825397081
110072,2675.5933713817317,4332.299745742606
110073,2586.663496696069,4243.369871056943
110074,2423.5251195351484,4080.2314938960226
110075,2500.3022482924143,4157.0086226532885
110076,2321.7765816105916,3978.482955971466
110077,2635.9504764088783,4292.656850769752
110078,2413.036070854871,4069.742445215745
110079,2404.737061734919,4061.443436095793
110080,2403.070879879099,4059.777254239973
110081,2824.348625182044,4481.054999542918
110082,2264.802099587329,3921.508473948203
110083,2731.8611778068416,4388.567552167716
110084,2284.1130465953124,3940.8194209561866
110085,2458.1658678256413,4114.872242186515
110086,2049.3236198230907,3706.029994183965
110087,2276.860393960543,3933.5667683214174
110088,2141.9502678025246,3798.656642163399
110089,2712.223247524137,4368.929621885011
110090,2211.7649222708196,3868.471296631694
110091,2583.9564766445255,4240.6628510054
110092,2156.0749632262655,3812.7813375871397
110093,2178.9155558339066,3835.621930194781
110094,2313.2653175198066,3969.9716918806807
110095,2653.092348391953,4309.7987227528265
110096,2508.2342113621057,4164.940585722979
110097,2810.236339761885,4466.942714122759
110098,2578.6559172262137,4235.362291587087
110099,1824.967986399709,3481.674360760583
110100,2084.929035982578,3741.6354103434523
110101,2757.8667977424757,4414.57317210335
110102,2144.708361893182,3801.414736254056
110103,2278.5024442092927,3935.208818570167
110104,2429.940767833245,4086.647142194119
110105,2877.4509325309537,4534.157306891828
110106,2811.8945651361655,4468.60093949704
110107,1711.3547730353175,3368.0611473961917
110108,2266.9458484997103,3923.6522228605845
110109,2571.13579018079,4227.842164541664
110110,2433.572898978059,4090.2792733389333
110111,2574.7539224322477,4231.460296793122
110112,2668.2546353604835,4324.961009721357
110113,2556.68112667699,4213.387501037864
110114,2594.263893594965,4250.9702679558395
110115,2449.8503581941413,4106.5567325550155
110116,2431.9487778795597,4088.655152240434
110117,2383.5124222996656,4040.2187966605397
110118,2544.9784112724883,4201.6847856333625
110119,2835.45347087883,4492.159845239705
110120,2288.949522205569,3945.655896566443
110121,2357.9505798129026,4014.6569541737767
110122,2012.5510421940926,3669.2574165549668
110123,2790.7725465999874,4447.478920960862
110124,2431.1890114413695,4087.8953858022437
110125,2426.808561689641,4083.514936050515
110126,2280.0472814245754,3936.7536557854496
110127,2732.9677148354826,4389.674089196356
110128,2537.233762742189,4193.9401371030635
110129,2319.4792702938967,3976.185644654771
110130,2714.9203102837655,4371.62668464464
110131,2582.091812396223,4238.798186757097
110132,2830.1423490219922,4486.848723382866
110133,2232.1228697036827,3888.829244064557
110134,2783.1656203725784,4439.871994733452
110135,2358.065385351692,4014.771759712566
110136,2526.6338549749753,4183.3402293358495
110137,2593.590762651319,4250.297137012193
110138,1747.2520436691957,3403.95841803007
110139,2073.8348847180896,3730.541259078964
110140,2601.7421649495277,4258.448539310402
110141,1610.6181270465104,3267.3245014073846
110142,2205.4436369643263,3862.1500113252005
110143,2537.105246268054,4193.811620628929
110144,1980.2981207573434,3637.0044951182176
110145,2265.970443823611,3922.676818184485
110146,2569.3564153134907,4226.0627896743645
110147,2554.1158787844074,4210.822253145281
110148,2658.0668915134997,4314.7732658743735
110149,2164.201979506819,3820.908353867693
110150,2522.513261111792,4179.219635472666
110151,2326.3429660225997,3983.049340383474
110152,2429.9078456794173,4086.6142200402915
110153,2164.181489225569,3820.887863586443
110154,2856.304474308567,4513.010848669441
110155,2567.1299037776107,4223.836278138485
110156,2419.111822932429,4075.818197293303
110157,2500.6180016831213,4157.3243760439955
110158,2846.7054482571443,4503.411822618018
110159,2271.1081289084455,3927.8145032693196
110160,2129.328411591738,3786.0347859526123
110161,2467.9540513711,4124.660425731974
110162,2590.363333434538,4247.069707795412
110163,2755.58770829432,4412.294082655194
110164,1565.0564230235564,3221.7627973844305
110165,2518.904708647052,4175.611083007926
110166,2268.2633553875444,3924.9697297484186
110167,2573.8520351050433,4230.558409465917
110168,2692.76755848745,4349.473932848325
110169,2315.906728110226,3972.6131024711003
110170,2648.7161458092314,4305.422520170106
110171,2503.226000434622,4159.932374795497
110172,2468.9459820307784,4125.652356391653
110173,2255.095721757578,3911.802096118452
110174,2512.8927011015835,4169.599075462458
110175,2648.820999411018,4305.527373771893
110176,2302.2943087109397,3959.000683071814
110177,2483.998132633994,4140.704506994868
110178,2674.7760241804294,4331.482398541304
110179,2570.087421607614,4226.793795968488
110180,2343.195847930951,3999.902222291825
110181,2418.9185293526284,4075.6249037135026
110182,2475.719586808006,4132.42596116888
110183,2027.889101759583,3684.595476120457
110184,2189.5954472232706,3846.301821584145
110185,2650.3324124265387,4307.038786787412
110186,2710.3468380110894,4367.053212371964
110187,2634.2525956952736,4290.958970056148
110188,1944.1615061700195,3600.8678805308937
110189,2062.2512718703656,3718.95764623124
110190,2376.516108326141,4033.222482687015
110191,2557.183854567709,4213.890228928583
110192,2431.3559133757535,4088.0622877366277
110193,2439.4337034568325,4096.140077817707
110194,2228.5067995206546,3885.2131738815287
110195,2662.44357233049,4319.149946691365
110196,2827.206640099134,4483.913014460008
110197,2120.43200021867,3777.1383745795442
110198,2341.1508358587485,3997.8572102196226
110199,2566.2524341267026,4222.958808487577
110200,2625.6324805956083,4282.3388549564825
110201,2232.7844784750555,3889.4908528359297
110202,1476.4253246670032,3133.1316990278774
110203,2322.699541471382,3979.405915832256
110204,2370.7490148350885,4027.4553891959627
110205,2646.6848236657356,4303.391198026609
110206,2690.297156192487,4347.003530553361
110207,2430.9886699523945,4087.6950443132687
110208,2474.4796386322882,4131.186012993163
110209,2355.51579418093,4012.222168541804
110210,2396.779995456819,4053.4863698176932
110211,2844.1673057959642,4500.873680156838
110212,2144.3384404098033,3801.0448147706775
110213,2408.3170200025975,4065.0233943634717
110214,2427.9833206216267,4084.689694982501
110215,2164.746298101287,3821.452672462161
110216,2712.534357375088,4369.240731735962
110217,2410.6271799156275,4067.3335542765017
110218,2141.732780348382,3798.4391547092564
110219,2258.184122378115,3914.890496738989
110220,2389.8082523378266,4046.514626698701
110221,2609.813302386947,4266.519676747821
110222,2452.3582841407524,4109.064658501627
110223,2715.4824779262854,4372.1888522871595
110224,2670.4165781361553,4327.1229524970295
110225,2286.7930430658457,3943.49941742672
110226,2123.784985552939,3780.491359913813
110227,2631.3712848785613,4288.077659239436
110228,2186.8583170281695,3843.5646913890437
110229,2367.415981379978,4024.122355740852
110230,2425.5649907363995,4082.2713650972737
110231,2474.9790631899155,4131.68543755079
110232,2541.415510799241,4198.121885160115
110233,1855.083529179994,3511.789903540868
110234,2392.8648815652696,4049.5712559261437
110235,2096.956968537638,3753.6633428985124
110236,2307.071421897702,3963.777796258576
110237,2457.729819920668,4114.436194281542
110238,2040.7632912935396,3697.469665654414
110239,1664.233654141372,3320.940028502246
110240,2887.086808857583,4543.793183218457
110241,2316.577768925145,3973.284143286019
110242,2535.165979481627,4191.872353842501
110243,2488.8352245284577,4145.541598889332
110244,2647.1799839486234,4303.886358309497
110245,2536.630768078212,4193.337142439086
110246,2533.3040521526027,4190.010426513477
110247,2479.193483196189,4135.899857557063
110248,2507.712803473775,4164.4191778346485
110249,2455.7506032961637,4112.456977657038
110250,2510.7025871713117,4167.408961532186
110251,2515.328264021493,4172.034638382367
110252,1667.5789174127776,3324.285291773652
110253,2563.0502892183704,4219.756663579245
110254,2416.7002054589193,4073.4065798197935
110255,2396.6468425985686,4053.3532169594428
110256,2149.1331260111856,3805.83950037206
110257,2162.0250822322487,3818.731456593123
110258,2317.7671714611024,3974.4735458219766
110259,2152.8744736068575,3809.5808479677316
110260,2388.596399592728,4045.3027739536024
110261,2491.809143467477,4148.515517828351
110262,2536.8908677352156,4193.59724209609
110263,2209.7714178780457,3866.47779223892
110264,2510.756580206041,4167.462954566915
110265,2344.6868313375717,4001.393205698446
110266,2805.2280675154393,4461.934441876314
110267,2509.3186896111597,4166.025063972034
110268,2189.3569600821916,3846.0633344430657
110269,2572.0679559106716,4228.774330271546
110270,2431.7975828162644,4088.5039571771385
110271,2533.542312186032,4190.248686546906
110272,2381.7559206798746,4038.462295040749
110273,2520.9507848813846,4177.657159242259
110274,2506.793958210533,4163.500332571408
110275,2968.0682074904244,4624.7745818512985
110276,2295.9031870053814,3952.6095613662555
110277,2375.4867609743765,4032.1931353352506
110278,2250.332552391316,3907.03892675219
110279,2447.7901444129557,4104.49651877383
110280,2802.6334310068196,4459.339805367694
